SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalIntlCalls,TotalDayCalls,TotalEveMinutes,TotalIntlMinutes,TotalDayMinutes,TotalEveCalls,NumbervMailMessages,CustomerServiceCalls,InternationalPlan,TotalCall,VoiceMailPlan,TotalNightCalls,TotalNightMinutes,AvgCallDuration,AvgCallPerMonth,NumServices,AutoPay,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_7-12 Months,TenureGroup_13-24 Months,TenureGroup_25-48 Months,TenureGroup_49+ Months,MonthlyChargesBin_Medium,MonthlyChargesBin_High,MonthlyChargesBin_Very High,TotalChargesBin_Medium,TotalChargesBin_High,TotalChargesBin_Very High,AvgCallDurationBin_Medium,AvgCallDurationBin_Long,AvgCallDurationBin_Very Long,Actual_Churn,Predicted_Churn,Predicted_Probability
0,31.0,-1.558511416867534,-0.7603276672816514,4.0,101.0,1.584334645665001,12.1,1.5654056142706978,111.0,0.0,1.0,0.0,0.6229123090802584,0.0,117.0,1.5095312145177244,1.5199540120102264,-0.4112769043057367,-1.1617915431348922,0,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,1,0,0.13790242787806642
0,4.0,1.0794310754181795,-0.874164243712563,1.0,87.0,1.584334645665001,11.4,1.5654056142706978,92.0,0.0,1.0,2.0,-0.4190012816351847,0.0,113.0,-0.2494738823020919,1.8048646939719395,0.3366020964066236,1.0209683257852082,1,False,False,True,True,False,True,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1,1,0.8933998039006147
0,25.0,1.3094744372534075,0.0664340360146947,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.3802158554440603,1.0209683257852082,1,False,True,False,True,True,True,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,1,1,0.7803011423183017
0,40.0,-0.190005286241909,0.0152910091011308,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,-0.4731848529957793,1.5666582930152335,0,True,True,True,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0,0.24404884436785695
0,19.0,-0.7088622118410722,-0.6586483951297692,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,-0.3996266881255528,-0.0704116086748418,1,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0,0.4537074901812103
1,5.0,0.4682209753596188,-0.896853544211928,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,0.2578706361979209,-0.616101575904867,1,True,True,False,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,1,0.827010854731547
0,9.0,-0.5090435252834659,-0.8449953817525389,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,-0.2439480323155499,1.0209683257852082,0,True,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0,0.29034025811917963
0,38.0,-1.373805067948738,-0.6281359451745582,5.0,110.0,-1.909398541465472,12.65,0.5773581060029539,116.0,0.0,1.0,0.0,0.1280033534904228,0.0,83.0,-1.843455473642568,-1.73108747527136,-0.4409021879679564,-1.1617915431348922,1,True,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0,0.01911831586444537
0,59.0,0.6982643371948464,1.2017658919475818,2.0,122.0,0.5258533646191003,11.0,0.4473907207599628,119.0,35.0,1.0,0.0,0.9615342260627774,2.0,103.0,0.0254540766849206,-0.3699698572132516,-0.4696141456110691,2.1123482602452586,0,True,True,True,True,False,False,False,True,True,True,True,True,True,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,0,0,0.20210629978797343
0,2.0,-1.5400407819756543,-1.0286768631590504,4.0,105.0,0.3036425346549095,9.1,-1.7783007515262703,99.0,0.0,1.0,0.0,0.5447687897766001,0.0,122.0,0.8368919362194027,-0.6916528238916275,1.4335169382845625,-1.1617915431348922,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.3769917985236249
0,4.0,-1.5299658902164472,-1.0091948372288413,3.0,88.0,0.8374593560631387,11.4,0.5123744133814583,98.0,0.0,2.0,0.0,-0.3669056020994126,0.0,105.0,0.5219259249527289,1.2550502379214925,0.342563590112482,-1.1617915431348922,0,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.32248510065877484
1,29.0,-0.2487754881706169,-0.3009072560242128,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4022188379144734,-0.0704116086748418,1,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,0,0,0.3653682905791981
0,64.0,1.646983311186844,2.1596791201934566,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4774243444051434,2.1123482602452586,0,False,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0,0.5004751567581284
1,66.0,-0.6853541310695893,0.2661302194928691,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,-0.4994025538946912,0.4752783585551832,1,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,0,0,0.11606204625139657
0,32.0,0.2297818703917182,-0.0347468083325212,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4151112104557311,0.4752783585551832,1,True,True,False,True,True,False,False,True,False,False,True,True,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0,0.3807733792742509
0,9.0,0.1374286959323202,-0.8013071011348503,6.583333333333334,119.0,-0.2531616139909948,9.7,-0.5303184727725441,115.0,0.0,0.0,0.0,1.508538861188385,0.0,126.0,1.6313136235350287,-0.7972557031724268,-0.0522197708532495,0.4752783585551832,0,True,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0,0.37690269837739115
1,67.0,0.963569820187299,1.588805917657858,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4802144847312364,-0.0704116086748418,1,True,True,False,True,True,True,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0,0.5007263437033489
0,47.0,0.0030968058095594,0.2636164096954226,2.0,89.0,1.0698867759107409,11.6,-0.4092125001597556,89.0,0.0,2.666666666666667,0.0,-1.2785799939754254,0.0,77.0,0.0921841638176905,1.80021489117166,-0.4735268461320436,0.4752783585551832,1,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,0,0,0.09499359046504542
0,20.0,-1.393954851467152,-0.8366738044920267,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,-0.406632227637003,-1.1617915431348922,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1,0,0.3977539828425517
0,2.0,0.1475035876915272,-0.9855736934424918,6.583333333333334,117.0,-0.8687111544665124,9.7,0.4178526786592828,91.0,0.0,0.0,0.0,0.7791993476875749,0.0,123.0,1.6313136235350287,-0.1754007836600146,1.4871703816372877,-1.1617915431348922,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,1,0.7070870739872247
0,16.0,-1.5652280113736718,-0.9178308535561356,5.0,102.0,1.584334645665001,9.8,0.027950522930307,117.0,0.0,1.0,0.0,0.6489601488481445,0.0,110.0,0.0494769080527171,0.2124827061054077,-0.2900999294217367,-1.1617915431348922,1,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0,0.15055919649311264
0,55.0,0.8124464437991932,1.085155456429833,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4672276497588759,2.1123482602452586,0,False,True,False,True,True,False,False,True,True,True,True,True,True,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0,0.32324475498448896
0,68.0,-1.5266075929633782,-0.4283530785999201,5.0,117.0,-1.7652169167358347,12.2,-0.1788157717744525,90.0,33.0,1.0,0.0,0.1019555137225368,2.0,101.0,1.6313136235350287,-0.302023202224013,-0.4846813306004519,-1.1617915431348922,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0,0,0.08232384184088863
0,1.0,-0.6803166851899856,-1.0261197118133725,1.0,99.0,-1.0985844268432616,12.65,-0.1581391423039761,78.0,0.0,2.666666666666667,0.0,-0.3408577623315265,0.0,115.0,1.6313136235350287,0.455648165376244,3.001389782925312,-1.1617915431348922,0,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,1,0.674632838104577
0,46.0,-0.3461661085096184,0.1194624202763434,6.0,95.0,-1.4152987132290054,12.65,-1.7783007515262703,63.0,0.0,2.0,0.0,0.1019555137225368,0.0,138.41666666666666,1.538892452856143,-0.8644096921179297,-0.4583501295006632,-0.616101575904867,1,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0,0.09946754540313833
0,4.0,0.2096320868733043,-0.913496698732952,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,0.45727266483604,-1.1617915431348922,1,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,1,0.8692238112908253
0,10.0,0.4665418267330839,-0.661335571120143,3.0,115.0,-0.025842489085098,9.5,1.339439592200497,112.0,39.0,0.0,0.0,0.9094385465270052,2.0,115.0,-0.2708275101845786,-0.3595195801299001,-0.1283944126503286,-0.0704116086748418,0,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,0,1,0.7587165017916034
0,11.0,-1.513174403951102,-0.9582468472823203,3.0,93.0,-0.2327284342241723,8.5,-0.0340793654811206,92.0,22.0,0.0,0.0,-0.5231926407067291,2.0,102.0,-1.843455473642568,-0.6364364027542591,-0.2254041738638419,-1.1617915431348922,1,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0908138594142978
0,56.0,-0.4687439582466375,0.2044335255848537,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,-0.4921998888125726,1.0209683257852082,0,True,True,True,False,False,False,False,True,True,False,True,True,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,0,0,0.14318131479974733
0,7.0,-1.2142859484279596,-0.958398542701132,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,-0.1594367620186911,-0.616101575904867,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.330693311540254
1,61.0,0.5437826635536718,1.0799111290937813,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4743597640469755,-0.616101575904867,0,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,0,0,0.4962266844253045
0,56.0,0.093770831642423,0.6045193573129117,6.0,123.0,-1.609413921013816,8.6,-1.7783007515262703,117.0,43.0,2.0,0.0,1.1178212646700938,2.0,105.0,1.6313136235350287,-1.6114420796206292,-0.4645800755628412,0.4752783585551832,1,False,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,0,0,0.03116906190894528
0,45.0,-1.393954851467152,-0.5742624007223888,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4511143545153915,-1.1617915431348922,0,True,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.1520531481305726
0,22.0,-0.2319840019052718,-0.5026404922692833,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.3584629068653564,-0.0704116086748418,0,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,0,0,0.4024354906183721
0,58.0,-0.2034384752541851,0.473237807718687,5.0,117.0,0.6791022128702665,11.5,-0.6307478159148552,93.0,0.0,1.0,2.0,0.0759076739546507,0.0,97.0,1.1518579474860773,0.5222036214327059,-0.4753944600809809,-0.0704116086748418,1,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,0,0,0.05025936851687247
0,20.0,0.1542201821976653,-0.3985991057387663,3.0,86.0,0.7148602774622054,6.65,0.6777874491452659,122.0,28.0,2.666666666666667,0.0,-0.4190012816351847,2.0,80.0,-0.3348883938320371,0.8844356400784856,-0.3644695634023198,-1.1617915431348922,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,0,0,0.3633689023299499
1,3.0,0.4850124616249639,-0.9488200605418966,2.0,108.0,-0.3502192178833996,12.65,1.5654056142706978,125.0,0.0,2.666666666666667,0.0,0.6750079886160305,0.0,98.0,-1.058242538351264,-0.5898181402056608,0.7956371117577176,-0.616101575904867,0,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,1,0.7656357135195593
0,50.0,0.1189580610404407,0.4355740023052233,5.0,84.0,-0.7282330435696099,11.8,-0.1847233801945882,88.0,0.0,1.0,0.0,-0.2887620827957544,0.0,121.0,-1.058242538351264,-0.7678454945685437,-0.4684380136324896,0.4752783585551832,1,True,False,False,True,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,0,0,0.017661328633472303
0,1.0,-0.5678137272121736,-1.024667769947606,4.0,73.0,-0.9351189887086842,12.65,-0.9852043211230146,100.0,0.0,2.666666666666667,0.0,-1.6172019109579443,0.0,68.0,-1.843455473642568,-0.4930225190095185,2.417163399751192,-0.616101575904867,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.4915936821009259
0,57.0,-0.0254487208415269,0.5524444871123634,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.469771854271005,0.4752783585551832,1,False,True,True,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,0,0,0.1631017159930797
0,8.0,0.6378149866396041,-0.756231890973743,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.0412324067592577,-0.0704116086748418,0,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,1,1,0.9256235251039289
0,15.0,-1.3670884734426,-0.8747926961619246,6.583333333333334,79.0,0.0712151148073075,8.8,0.3912684407686707,83.0,0.0,2.666666666666667,2.0,-0.7055275190819317,0.0,109.0,0.1322222160973525,0.951396000371972,-0.3147904491868334,-1.1617915431348922,0,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0,0.3641554342452429
0,49.0,1.267495721590045,1.1368835942445268,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.458348895236956,1.0209683257852082,1,True,False,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,1,1,0.6675616408982225
1,15.0,0.2767980319346846,-0.5544769839545566,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.2738681068370634,-1.1617915431348922,1,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1,1,0.737750639226296
0,43.0,0.4782958671188257,0.5063940921160399,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4469923487554304,1.0209683257852082,0,True,True,False,True,True,False,False,True,False,True,False,True,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0,0.4472018951962459
0,60.0,-1.5484365251083267,-0.556990793752003,4.0,122.0,-1.909398541465472,9.1,-1.7783007515262703,136.0,39.0,0.0,0.0,1.1959647839737522,2.0,94.0,-1.843455473642568,-3.2617224739238035,-0.4689944197117031,-1.1617915431348922,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.02703225002720256
0,3.0,-1.3889174055875484,-1.008501372457132,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,0.7896093792329052,-1.1617915431348922,0,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1,0.6539550466335209
1,1.0,-0.8834936690006613,-1.0287418754813982,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,2.122367535996496,-0.0704116086748418,0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.7299520627172061
0,10.0,-1.5669071600002065,-0.9656582520299642,6.583333333333334,82.0,1.0417911537313602,9.6,1.5654056142706978,97.0,0.0,0.0,0.0,-0.9920537565286786,0.0,86.0,-1.0368889104687775,1.78295777846414,-0.2154322207558607,-1.1617915431348922,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.22172187439356397
1,68.0,0.6277400948803972,1.4174334359491871,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4810898228727558,-0.0704116086748418,0,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,0,0,0.4142097365712429
1,45.0,-0.1094061521682524,0.1639525195363208,3.0,129.66666666666669,-0.5519968680807686,11.5,1.5654056142706978,86.0,0.0,0.0,0.0,-0.2106185634920961,0.0,80.0,0.92764485471997,1.0398100580252103,-0.4597209850581456,0.4752783585551832,1,True,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,1,0,0.060304348178845585
0,55.0,0.6143069058681209,0.9433852521635048,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4672276497588759,-0.0704116086748418,1,False,False,False,True,True,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,0,0,0.3732943947118169
1,72.0,0.8023715520399858,1.8568083811494025,1.0,115.0,-0.9836477906548868,12.65,1.5654056142706978,106.0,0.0,2.666666666666667,0.0,-0.5231926407067291,0.0,65.0,1.053097418529578,1.2115663648316235,-0.4917143346129188,2.1123482602452586,1,False,True,False,True,True,False,False,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,0,0,0.01141784274327375
0,50.0,1.2910038023615282,1.2220930780683117,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4599766668993079,1.0209683257852082,0,False,True,False,True,True,True,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0,0.5918556164116454
0,52.0,0.093770831642423,0.463594313237104,2.0,123.0,1.5704996801978834,6.65,-0.778438026418255,87.0,0.0,1.0,0.0,-0.0282836851168935,0.0,96.0,0.6126788434532963,0.7483972827644527,-0.4688874185426235,1.0209683257852082,0,True,True,True,True,False,False,False,False,True,True,True,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,0,0,0.12516487084505112
1,58.0,1.1566719122387676,1.446125540878661,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4709781581345145,0.4752783585551832,1,False,True,False,True,True,True,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0,0.5687349961288739
0,1.0,-1.5601905654940684,-1.0374751974501129,2.0,104.0,-0.5264553933722409,9.7,1.5654056142706978,94.0,8.0,1.0,0.0,0.1280033534904228,2.0,114.0,1.6313136235350287,1.0490984030821364,3.216003556336213,-1.1617915431348922,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.5818364902376866
0,10.0,-1.513174403951102,-0.9388731752226908,4.0,107.0,-1.2007503256773724,12.65,-1.7783007515262703,96.0,0.0,2.0,0.0,-0.0543315248847796,0.0,99.0,-1.159672270793074,-1.9513355524421423,-0.1725094660736804,-1.1617915431348922,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.2343802164146736
1,1.0,0.2935895182000297,-1.0135506628261406,2.0,102.0,-0.6465003245023209,9.4,-1.2215086579284544,85.0,0.0,2.666666666666667,0.0,0.4405774307050558,0.0,135.0,-0.1346981324337273,-1.2853539610886866,3.3590794052768134,-0.616101575904867,0,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1,0.8048575351269167
0,67.0,0.8275587814380034,1.5789023738868837,6.0,127.0,1.584334645665001,8.9,1.5654056142706978,118.0,0.0,2.0,0.0,1.0657255851343217,0.0,98.0,1.6313136235350287,1.1499223443704616,-0.4772752607200397,0.4752783585551832,1,True,True,False,True,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,1,0,0.12636654954844248
0,33.0,0.760392836376623,0.2060805044176633,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4188877640284228,0.4752783585551832,1,False,True,True,True,True,True,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0,0.5241030442366276
